account_id,transaction_date,amount,transaction_type,description
1,2024-01-15 09:05:12,-8388.61,withdrawal,Groceries
1,2024-02-11 02:20:46,2276.11,deposit,Salary payment
1,2024-09-07 04:49:16,-1378.2,withdrawal,Groceries
1,2024-08-24 14:08:34,19765.9,deposit,Salary payment
2,2023-11-11 14:15:37,6682.13,deposit,Project payment
2,2024-05-12 14:12:29,-6201.05,withdrawal,Groceries
2,2024-05-08 12:13:04,-7921.32,withdrawal,ATM cash withdrawal
1,2024-01-05 10:21:36,-7705.26,withdrawal,ATM cash withdrawal
1,2024-05-26 10:26:05,10591.66,deposit,Project payment
1,2024-09-30 19:19:54,-8092.06,withdrawal,ATM cash withdrawal
2,2024-04-05 00:14:20,5472.37,deposit,Project payment
2,2024-04-02 20:46:40,90.38,deposit,Salary payment
1,2023-12-23 18:13:26,-4984.56,withdrawal,Groceries
1,2024-05-03 06:51:33,-2854.48,withdrawal,ATM cash withdrawal
2,2024-07-14 17:40:14,5541.15,deposit,Project payment
2,2024-01-08 21:32:30,6341.25,deposit,Salary payment
2,2024-01-16 12:24:43,15337.69,deposit,Project payment
1,2024-06-22 09:54:17,-3585.95,withdrawal,ATM cash withdrawal
1,2023-12-13 08:36:43,20667.28,deposit,Project payment
1,2024-01-26 20:53:18,-2254.01,withdrawal,ATM cash withdrawal
1,2024-01-07 15:14:55,7798.9,deposit,Project payment
2,2024-10-13 20:32:57,-8549.45,withdrawal,ATM cash withdrawal
2,2023-10-18 23:51:03,20302.44,deposit,Salary payment
2,2024-01-08 11:16:22,16344.24,deposit,Project payment
1,2024-10-05 04:07:47,7664.11,deposit,Project payment
1,2024-06-25 00:16:22,23930.88,deposit,Salary payment
1,2024-09-21 22:40:08,491.83,deposit,Salary payment
1,2023-11-13 09:31:39,23313.77,deposit,Salary payment
2,2024-06-10 12:52:29,10593.51,deposit,Salary payment
2,2024-05-07 01:43:12,10572.93,deposit,Salary payment
1,2024-09-26 11:19:29,23392.07,deposit,Project payment
2,2024-05-29 09:12:53,12204.29,deposit,Salary payment
1,2024-07-26 01:42:24,22695.79,deposit,Project payment
2,2023-12-17 04:02:04,18622.81,deposit,Project payment
1,2024-10-09 08:09:34,-923.48,withdrawal,ATM cash withdrawal
1,2023-10-22 22:01:46,2524.17,deposit,Project payment
1,2024-02-07 05:24:34,17597.85,deposit,Salary payment
2,2024-10-16 19:06:13,-8816.49,withdrawal,Groceries
2,2023-11-06 06:33:05,-7462.89,withdrawal,ATM cash withdrawal
2,2023-11-05 17:41:45,10506.15,deposit,Salary payment
1,2024-05-28 18:30:13,-16.34,withdrawal,ATM cash withdrawal
1,2024-07-31 10:38:56,15607.36,deposit,Project payment
1,2024-03-23 12:26:58,23507.96,deposit,Salary payment
1,2024-07-13 23:53:58,9871.47,deposit,Project payment
2,2023-11-23 14:07:40,-1343.2,withdrawal,ATM cash withdrawal
2,2023-11-06 12:41:14,435.04,deposit,Salary payment
2,2023-10-21 04:39:21,-6021.98,withdrawal,Groceries
1,2024-08-07 16:14:38,6843.5,deposit,Project payment
1,2024-09-25 02:58:11,12602.07,deposit,Project payment
1,2023-10-22 09:22:13,-4755.44,withdrawal,ATM cash withdrawal
2,2024-09-30 21:20:08,8972.09,deposit,Project payment
2,2024-08-11 21:20:18,-5956.46,withdrawal,ATM cash withdrawal
1,2024-06-07 03:08:14,8880.83,deposit,Project payment
2,2023-12-27 01:47:36,-3166.59,withdrawal,Groceries
1,2024-06-10 02:27:50,3208.11,deposit,Project payment
1,2024-06-07 21:31:24,23911.05,deposit,Project payment
1,2024-04-28 11:14:50,1321.28,deposit,Salary payment
1,2023-11-30 13:17:48,15586.53,deposit,Project payment
2,2024-10-01 01:04:48,3537.57,deposit,Project payment
1,2024-02-11 05:46:48,9836.42,deposit,Project payment
2,2024-03-14 14:30:50,2063.33,deposit,Project payment
2,2024-01-30 02:34:02,-135.49,withdrawal,ATM cash withdrawal
2,2024-02-02 16:03:50,-8707.96,withdrawal,ATM cash withdrawal
2,2024-05-29 07:10:03,21060.19,deposit,Project payment
1,2024-07-21 08:41:45,-1257.32,withdrawal,ATM cash withdrawal
2,2024-01-13 01:38:48,-4003.19,withdrawal,Groceries
2,2024-06-02 05:26:37,16832.32,deposit,Project payment
1,2024-03-18 07:19:32,15795.07,deposit,Project payment
2,2024-04-03 19:20:19,9631.18,deposit,Salary payment
1,2024-07-14 18:19:50,22387.61,deposit,Project payment
2,2024-03-03 19:52:37,13400.57,deposit,Salary payment
1,2024-04-17 19:22:02,14455.07,deposit,Project payment
1,2024-06-18 07:44:27,-2672.14,withdrawal,Groceries
1,2024-07-24 22:41:13,15149.37,deposit,Project payment
1,2024-03-10 13:43:03,11864.76,deposit,Salary payment
1,2024-05-10 12:26:03,12976.55,deposit,Project payment
1,2023-11-18 17:37:11,17608.14,deposit,Project payment
1,2024-09-01 09:08:15,20235.36,deposit,Project payment
2,2024-06-03 07:07:04,2800.81,deposit,Salary payment
1,2024-10-01 08:44:20,-4508.43,withdrawal,ATM cash withdrawal
2,2024-05-28 19:49:54,18738.31,deposit,Salary payment
1,2024-08-26 07:31:13,17804.0,deposit,Salary payment
2,2024-03-01 02:00:09,7721.17,deposit,Project payment
1,2023-12-17 02:18:25,4257.9,deposit,Project payment
2,2024-05-06 02:23:58,8586.73,deposit,Salary payment
1,2024-05-26 14:39:24,1725.88,deposit,Salary payment
2,2023-12-09 03:13:29,1591.71,deposit,Salary payment
2,2024-01-17 05:33:57,4248.02,deposit,Project payment
1,2024-05-13 01:08:54,-8015.28,withdrawal,Groceries
2,2024-03-27 10:48:30,17814.68,deposit,Project payment
2,2024-01-10 01:19:52,10478.36,deposit,Salary payment
1,2024-06-11 06:16:25,-3863.78,withdrawal,ATM cash withdrawal
2,2024-07-11 22:09:57,8992.53,deposit,Salary payment
2,2023-11-02 15:26:47,9575.31,deposit,Salary payment
1,2024-06-22 05:50:15,10402.85,deposit,Project payment
1,2024-01-11 04:55:11,-1311.44,withdrawal,Groceries
1,2024-09-03 05:41:51,12926.89,deposit,Salary payment
1,2024-03-26 13:24:06,10744.2,deposit,Salary payment
2,2024-08-16 01:31:09,4914.61,deposit,Project payment
2,2023-12-25 11:16:45,11342.45,deposit,Project payment
2,2024-05-16 19:03:27,8456.29,deposit,Project payment
1,2023-11-09 22:21:04,7630.41,deposit,Salary payment
2,2024-04-01 07:34:15,1998.3,deposit,Project payment
2,2024-04-25 05:51:52,1657.94,deposit,Project payment
1,2024-08-13 11:04:32,3040.94,deposit,Project payment
1,2024-01-04 00:09:21,-6988.72,withdrawal,Groceries
1,2024-02-21 08:23:58,4613.13,deposit,Salary payment
1,2024-09-17 07:38:06,1996.26,deposit,Project payment
1,2024-08-21 12:40:37,2525.1,deposit,Salary payment
1,2023-12-31 22:13:36,24432.78,deposit,Salary payment
2,2024-02-28 12:20:13,-1696.84,withdrawal,Groceries
1,2024-05-26 15:39:54,-13.61,withdrawal,ATM cash withdrawal
2,2024-02-17 04:55:52,14526.09,deposit,Project payment
2,2024-01-27 23:12:32,-3862.48,withdrawal,Groceries
2,2024-07-23 12:40:10,-9639.23,withdrawal,ATM cash withdrawal
2,2023-12-25 08:10:03,24835.31,deposit,Project payment
2,2024-03-22 17:14:36,5382.79,deposit,Salary payment
2,2024-07-19 21:58:06,18822.38,deposit,Project payment
1,2024-05-19 04:54:30,7102.27,deposit,Salary payment
2,2024-03-13 16:09:06,-8331.91,withdrawal,ATM cash withdrawal
2,2024-10-16 03:49:32,16836.88,deposit,Salary payment
2,2024-04-02 06:22:55,9661.53,deposit,Project payment
2,2024-02-12 02:35:31,2284.37,deposit,Project payment
1,2024-03-20 15:54:32,6796.81,deposit,Project payment
1,2024-06-12 07:01:12,24306.62,deposit,Project payment
2,2024-05-03 11:35:56,18142.37,deposit,Project payment
1,2024-07-20 04:33:48,-5469.71,withdrawal,ATM cash withdrawal
1,2023-12-17 23:29:28,6080.72,deposit,Project payment
1,2023-10-26 05:32:00,-8526.38,withdrawal,Groceries
2,2023-10-31 05:56:54,6992.54,deposit,Salary payment
1,2024-06-21 08:17:19,-1296.93,withdrawal,Groceries
1,2023-12-01 22:45:56,11268.86,deposit,Salary payment
1,2024-10-01 00:16:24,9476.5,deposit,Salary payment
2,2024-05-16 16:27:20,-4243.26,withdrawal,ATM cash withdrawal
1,2024-07-28 04:12:37,11284.15,deposit,Salary payment
2,2023-12-21 08:04:45,11913.42,deposit,Salary payment
2,2024-02-23 22:18:37,17413.82,deposit,Salary payment
1,2024-01-24 03:00:34,14720.62,deposit,Salary payment
1,2024-06-01 08:44:13,5409.14,deposit,Salary payment
2,2024-03-10 21:57:19,-3537.57,withdrawal,Groceries
2,2024-06-12 13:03:32,2019.21,deposit,Salary payment
2,2023-10-29 12:25:34,20376.51,deposit,Salary payment
1,2024-10-07 08:54:52,19346.16,deposit,Salary payment
1,2024-10-09 09:35:00,21859.79,deposit,Salary payment
1,2023-10-28 10:52:43,13962.01,deposit,Project payment
1,2024-01-11 05:09:27,3979.73,deposit,Salary payment
2,2024-07-21 18:23:06,21656.36,deposit,Salary payment
1,2024-07-03 08:50:44,-1984.22,withdrawal,Groceries
1,2024-06-08 09:29:46,13833.55,deposit,Project payment
2,2024-07-19 23:11:42,2811.17,deposit,Project payment
2,2023-10-23 00:44:31,21535.31,deposit,Project payment
1,2024-01-05 01:48:10,13577.54,deposit,Salary payment
2,2024-01-10 17:58:05,-2338.52,withdrawal,Groceries
2,2024-01-19 17:04:15,4982.69,deposit,Salary payment
1,2024-04-23 00:55:15,-2907.14,withdrawal,ATM cash withdrawal
2,2023-11-05 16:00:59,8159.75,deposit,Project payment
1,2024-02-26 08:32:09,24465.68,deposit,Salary payment
2,2024-04-01 05:34:30,-8095.59,withdrawal,Groceries
2,2024-02-29 00:40:05,5321.69,deposit,Salary payment
1,2023-12-06 20:34:37,17632.38,deposit,Project payment
2,2024-09-02 21:50:41,-6266.41,withdrawal,Groceries
2,2024-06-15 12:48:08,6110.81,deposit,Salary payment
2,2024-06-03 11:35:38,9691.82,deposit,Project payment
2,2024-01-18 11:18:37,5925.36,deposit,Salary payment
1,2024-06-27 18:55:13,12151.25,deposit,Salary payment
1,2024-02-28 01:18:06,9621.35,deposit,Project payment
1,2024-06-20 22:00:40,17135.46,deposit,Salary payment
2,2024-09-23 19:16:02,18969.85,deposit,Project payment
2,2024-02-06 12:49:38,8948.51,deposit,Project payment
1,2024-06-19 10:57:09,2530.22,deposit,Salary payment
2,2024-08-24 06:00:59,1545.86,deposit,Salary payment
1,2024-08-30 04:41:14,23288.83,deposit,Project payment
1,2024-07-31 04:20:56,8181.52,deposit,Project payment
1,2024-05-14 09:48:21,5910.05,deposit,Project payment
2,2024-04-28 02:49:06,15906.68,deposit,Project payment
2,2024-07-04 18:48:41,14319.01,deposit,Project payment
2,2024-06-26 19:57:15,17161.17,deposit,Project payment
1,2024-09-30 07:58:37,8476.75,deposit,Project payment
2,2024-01-06 13:37:44,24972.44,deposit,Project payment
2,2024-04-26 00:59:31,4294.8,deposit,Salary payment
2,2024-01-09 03:47:04,16094.75,deposit,Salary payment
2,2024-06-10 17:32:53,13167.71,deposit,Project payment
2,2023-12-15 19:59:40,-3202.09,withdrawal,ATM cash withdrawal
2,2023-12-11 10:43:35,4427.52,deposit,Project payment
2,2024-08-23 21:46:17,-5723.57,withdrawal,ATM cash withdrawal
1,2024-08-26 02:45:19,5495.91,deposit,Salary payment
1,2024-02-22 05:59:20,22621.68,deposit,Project payment
2,2024-02-06 19:14:52,15453.54,deposit,Salary payment
1,2023-11-26 04:36:53,389.65,deposit,Salary payment
1,2024-08-17 21:27:52,-2315.29,withdrawal,Groceries
2,2024-02-29 14:14:18,20836.88,deposit,Project payment
2,2024-10-01 08:07:21,-1792.39,withdrawal,ATM cash withdrawal
1,2024-04-12 07:34:44,4564.82,deposit,Salary payment
1,2024-06-07 15:56:26,-5299.72,withdrawal,ATM cash withdrawal
2,2024-10-04 23:52:06,15758.28,deposit,Project payment
1,2024-09-09 01:24:04,6289.87,deposit,Project payment
2,2024-02-11 08:33:31,6014.39,deposit,Salary payment
1,2024-04-24 05:37:55,21060.95,deposit,Project payment
1,2024-05-24 22:53:48,-5074.51,withdrawal,ATM cash withdrawal
1,2023-11-03 09:24:27,593.73,deposit,Salary payment
2,2023-10-27 21:52:58,4367.86,deposit,Salary payment
2,2024-08-03 08:05:22,22196.81,deposit,Salary payment
1,2024-02-29 22:08:45,-1465.69,withdrawal,Groceries
2,2024-02-24 07:02:02,15292.65,deposit,Salary payment
2,2024-03-07 00:06:20,16496.13,deposit,Project payment
2,2024-06-08 17:30:55,-1441.33,withdrawal,Groceries
1,2023-11-13 08:25:55,4367.12,deposit,Salary payment
1,2023-12-12 14:52:49,10638.22,deposit,Project payment
1,2023-12-10 01:44:44,726.66,deposit,Project payment
1,2023-12-24 11:14:11,8032.87,deposit,Project payment
1,2024-03-02 08:01:25,-5142.5,withdrawal,Groceries
1,2023-10-26 19:39:37,19829.7,deposit,Salary payment
2,2024-04-27 01:26:04,8875.79,deposit,Project payment
2,2024-06-22 19:45:38,24017.86,deposit,Salary payment
2,2023-10-27 17:51:28,12139.14,deposit,Salary payment
2,2024-05-31 10:30:59,7152.43,deposit,Project payment
2,2024-05-14 01:13:29,23113.16,deposit,Project payment
2,2024-08-13 06:55:37,15390.06,deposit,Salary payment
2,2024-02-16 07:49:14,-5496.69,withdrawal,ATM cash withdrawal
1,2024-08-14 20:12:35,2442.66,deposit,Salary payment
1,2024-03-16 14:03:18,18551.52,deposit,Salary payment
1,2024-01-10 09:14:27,-9436.85,withdrawal,Groceries
2,2024-01-04 01:30:27,-2386.07,withdrawal,Groceries
1,2023-12-05 11:34:33,6736.01,deposit,Project payment
2,2024-02-09 18:33:49,2502.6,deposit,Project payment
1,2024-01-30 22:23:30,8716.01,deposit,Project payment
2,2024-03-02 09:41:28,11333.96,deposit,Salary payment
2,2024-06-01 23:00:13,7482.87,deposit,Salary payment
1,2024-04-11 14:41:19,-1347.51,withdrawal,Groceries
1,2024-02-29 02:30:27,16225.18,deposit,Project payment
2,2024-07-05 06:59:24,14410.25,deposit,Project payment
2,2024-05-28 08:40:46,6730.35,deposit,Salary payment
2,2024-01-18 06:00:40,1460.6,deposit,Salary payment
1,2024-09-20 01:09:23,-3504.27,withdrawal,ATM cash withdrawal
2,2024-01-04 20:39:24,21838.1,deposit,Project payment
1,2023-11-27 15:43:55,965.2,deposit,Project payment
2,2024-07-02 05:17:21,22754.13,deposit,Salary payment
1,2024-02-21 05:39:19,11473.55,deposit,Salary payment
2,2023-11-06 23:50:52,-2192.33,withdrawal,Groceries
1,2023-11-18 15:08:24,218.85,deposit,Salary payment
1,2024-08-29 07:23:12,10540.18,deposit,Salary payment
1,2024-02-12 08:45:30,4243.12,deposit,Salary payment
2,2024-04-10 21:35:11,-6057.47,withdrawal,Groceries
1,2024-08-01 00:25:19,7415.9,deposit,Salary payment
1,2023-11-25 18:19:09,1346.85,deposit,Salary payment
1,2023-12-20 13:02:18,9887.39,deposit,Salary payment
1,2024-04-10 02:39:56,11433.16,deposit,Salary payment
1,2024-10-10 04:43:47,4268.98,deposit,Project payment
1,2024-01-23 18:02:16,20717.36,deposit,Project payment
2,2024-07-25 06:32:08,6931.48,deposit,Salary payment
1,2024-07-22 13:27:00,-2873.03,withdrawal,Groceries
1,2024-07-30 23:57:57,10383.05,deposit,Project payment
1,2024-09-05 10:03:26,9319.17,deposit,Project payment
2,2023-12-12 18:15:05,17274.72,deposit,Salary payment
2,2024-08-17 13:28:42,10806.12,deposit,Project payment
1,2023-12-12 16:48:32,-303.9,withdrawal,Groceries
2,2024-06-21 23:03:04,-9420.28,withdrawal,ATM cash withdrawal
1,2024-07-13 00:39:13,1770.19,deposit,Project payment
1,2024-05-16 00:40:52,10234.01,deposit,Project payment
1,2024-07-05 13:46:26,-2586.21,withdrawal,Groceries
2,2024-06-28 15:04:04,20965.18,deposit,Project payment
1,2024-10-08 04:21:00,17160.13,deposit,Salary payment
2,2024-03-22 20:34:25,10983.02,deposit,Project payment
1,2024-10-14 18:54:33,2389.05,deposit,Project payment
1,2024-07-29 05:51:31,4067.05,deposit,Salary payment
2,2024-07-13 20:03:29,-3278.88,withdrawal,ATM cash withdrawal
1,2024-08-01 14:41:16,5887.79,deposit,Salary payment
2,2024-09-14 05:03:02,-8303.75,withdrawal,ATM cash withdrawal
